id,loan_status
75494,0.10624675330069783
75495,0.023650142719665652
75496,0.3623677295768606
75497,0.07667086191167541
75498,0.2807930711994223
75499,0.007671370201470441
75500,0.015203170041299188
75501,0.017398918632203594
75502,0.9531878344260096
75503,0.9511411176046722
75504,0.004095934153538359
75505,0.16341957076739813
75506,0.052522312487796874
75507,0.03317622939414211
75508,0.011784626419478588
75509,0.6538833240784108
75510,0.9275790323818289
75511,0.035002245728382446
75512,0.007421933078980975
75513,0.017073729743401555
75514,0.03381617828434711
75515,0.0032863049856950025
75516,0.2879656873408159
75517,0.012240982740865155
75518,0.0018519191646155396
75519,0.0296927365270207
75520,0.002963947585670131
75521,0.9390795129751676
75522,0.007943475778862823
75523,0.07599076870002582
75524,0.02917387621661411
75525,0.0060559609165541295
75526,0.027570224566593495
75527,0.0033641176650466317
75528,0.9620126797078729
75529,0.16741204592384454
75530,0.008280050590289172
75531,0.0009985085627573533
75532,0.025494643399164945
75533,0.03251844072640623
75534,0.025936506254874495
75535,0.4881263153203231
75536,0.059813147612510324
75537,0.02978059881939083
75538,0.37669082410119137
75539,0.0009766838289261613
75540,0.8233515558418287
75541,0.9890639267412221
75542,0.050078741304857774
75543,0.01691977731397764
75544,0.047929519092530425
75545,0.04998412437343406
75546,0.0032836733623087836
75547,0.020133592604743643
75548,0.9884086712208778
75549,0.0286487305309956
75550,0.006577431975122317
75551,0.029455449922424617
75552,0.014226329852780103
75553,0.0365266349344206
75554,0.0400726746845879
75555,0.02901841120918579
75556,0.9728628358186061
75557,0.043597672429916245
75558,0.0009023898753692337
75559,0.9262425410879224
75560,0.22665731745331816
75561,0.0015665821408786546
75562,0.02243278846851239
75563,0.0029014969685538217
75564,0.008595201024760461
75565,0.04478235662810604
75566,0.0037471711022167616
75567,0.04545544673014392
75568,0.024280727645419612
75569,0.08889670942064744
75570,0.0069140547852620405
75571,0.005696452916847575
75572,0.13954979793069444
75573,0.004885972147876657
75574,0.04608431897363717
75575,0.0023348231662199
75576,0.045499028145224864
75577,0.009995896614880883
75578,0.020034568522103457
75579,0.09690663626387315
75580,0.2497028921894513
75581,0.030473049688892376
75582,0.001732173548362758
75583,0.0034471118873563903
75584,0.08580144716840372
75585,0.03849851597797339
75586,0.0436581317202203
75587,0.0007711182253374847
75588,0.01140783785821484
75589,0.031047582527887238
75590,0.043479633099628885
75591,0.0025682299700927635
75592,0.007461168674222832
75593,0.12253985546829997
75594,0.0051321609454892
75595,0.013563780846473375
75596,0.0012634908796534889
75597,0.09786388039390928
75598,0.08082281290848296
75599,0.0026278847084343507
75600,0.06213554453499255
75601,0.006875086441530708
75602,0.028182911294111986
75603,0.0065415275042726
75604,0.022636908910346764
75605,0.0783145648884442
75606,0.020620030510002073
75607,0.03596084291767713
75608,0.007943475778862823
75609,0.0052289733579114735
75610,0.005753599660364739
75611,0.0064105228079702715
75612,0.011581498904265802
75613,0.0037718042595559858
75614,0.009132918729735979
75615,0.3287705758272416
75616,0.11962145128732783
75617,0.3447250390439033
75618,0.00486018047127881
75619,0.008227806360545193
75620,0.026704652339156167
75621,0.03064712482875406
75622,0.0007543221110798245
75623,0.0025217588093730736
75624,0.03193135872051722
75625,0.001451475617899435
75626,0.9210914632460099
75627,0.0009163280562484361
75628,0.9186360538292591
75629,0.004460694920674914
75630,0.03151286465281131
75631,0.03290713618891765
75632,0.004420479756276611
75633,0.31783950799507443
75634,0.04575607187299492
75635,0.018896704230254177
75636,0.9060442590924178
75637,0.01301915844607933
75638,0.009758742851542181
75639,0.042089183647775724
75640,0.031685503195905816
75641,0.0742854492064615
75642,0.04254135692425601
75643,0.00550683429974163
75644,0.0029147631749955483
75645,0.0007757172313253506
75646,0.03198377889394543
75647,0.9490047422344756
75648,0.0053406738851445685
75649,0.0035674794022280652
75650,0.11120510644476757
75651,0.006591874711642291
75652,0.003355799044203441
75653,0.009106658408464308
75654,0.008909286013756554
75655,0.9723384031585234
75656,0.002986512942149678
75657,0.09115912722253021
75658,0.38615144448132194
75659,0.02737486622009421
75660,0.00999353270521351
75661,0.0035211289789495465
75662,0.9059822749725822
75663,0.004329343164304975
75664,0.9660834749389813
75665,0.0014942396700918519
75666,0.38138670717929196
75667,0.8787897228892192
75668,0.8997501578092223
75669,0.004537444265474528
75670,0.22489103751197906
75671,0.0006493422453702044
75672,0.014229298121167324
75673,0.0013347154914086028
75674,0.002568251183824689
75675,0.01584014276257924
75676,0.012451633731557934
75677,0.03749916612245479
75678,0.008917226167369792
75679,0.9084507909340992
75680,0.004306878632263717
75681,0.006293421715336615
75682,0.03519328164678454
75683,0.012978851392287627
75684,0.10002746179294596
75685,0.03527363276497935
75686,0.030961273306134813
75687,0.06357440980179722
75688,0.011097064361957698
75689,0.006043878850394903
75690,0.006395166320176579
75691,0.1518118601718845
75692,0.048565800756610225
75693,0.044790739502060126
75694,0.0015508045557576062
75695,0.08879617785889396
75696,0.00654959973042215
75697,0.0035685040437329037
75698,0.03241327820609276
75699,0.0013040045911604944
75700,0.007324353834453338
75701,0.8777696544583188
75702,0.0028234602569341227
75703,0.0119576605476415
75704,0.02953663110912655
75705,0.0025936656715467637
75706,0.0037724039746742056
75707,0.11522370029646613
75708,0.09284328426070143
75709,0.022960258732598115
75710,0.004338940907497153
75711,0.03524195919403616
75712,0.026096004437699993
75713,0.8958130147453645
75714,0.9407789104887453
75715,0.02599284144536816
75716,0.015368581226622754
75717,0.013798053058105485
75718,0.009381074889935014
75719,0.002537018975880821
75720,0.002641730517870407
75721,0.021573218317363276
75722,0.0024027309734287704
75723,0.018957088080168744
75724,0.0007766752996939355
75725,0.07489907589429415
75726,0.1913288328407795
75727,0.010893217229337403
75728,0.45492942720195023
75729,0.022550073285138587
75730,0.17941026657271825
75731,0.011314575702486876
75732,0.13198639243406934
75733,0.013162551930734734
75734,0.1025610794625536
75735,0.013857745361464268
75736,0.009124372725423768
75737,0.01021693923986011
75738,0.028159178585199698
75739,0.006810802582777498
75740,0.012479915347531303
75741,0.01188912710355701
75742,0.06269948407223926
75743,0.0037475431805075858
75744,0.02460261282038887
75745,0.06736797195793569
75746,0.01169662632188839
75747,0.003071385319997432
75748,0.9699575527114197
75749,0.013880146343256083
75750,0.005149300512559416
75751,0.005821215893927205
75752,0.015419292136628338
75753,0.03601514044133488
75754,0.057383406335829466
75755,0.002326206052564754
75756,0.04041188275630453
75757,0.8195528878373242
75758,0.024444703726496958
75759,0.05281695377999419
75760,0.03576210134137099
75761,0.007022567949410863
75762,0.008857983750242535
75763,0.029839395392397633
75764,0.0336061950717295
75765,0.00986277176193008
75766,0.9801314901812354
75767,0.019428811095584555
75768,0.0024945711274427613
75769,0.9889026693650377
75770,0.008538779296251076
75771,0.008328512386905556
75772,0.034346916965738106
75773,0.029322656815180887
75774,0.01204369101518131
75775,0.011027088784556889
75776,0.014288016422312129
75777,0.06378208976907351
75778,0.16950403883652768
75779,0.008645686843522465
75780,0.0033471765171092386
75781,0.013892631719155347
75782,0.031039136984974895
75783,0.032015040938293465
75784,0.006405382236883176
75785,0.012429104587059696
75786,0.035670907141784954
75787,0.024863718263328137
75788,0.18978334775772077
75789,0.000828780064164536
75790,0.0032944511453662996
75791,0.035298802248208604
75792,0.033128613777519016
75793,0.013335773341306228
75794,0.010184101167758995
75795,0.019412686666629222
75796,0.029901246139691702
75797,0.011531972277718187
75798,0.9903103097279077
75799,0.012248280811768611
75800,0.001190389002697978
75801,0.009285845712451167
75802,0.1636447286861543
75803,0.0349888300913043
75804,0.012979972780546372
75805,0.006957908935682038
75806,0.011484003472181403
75807,0.02454438103920123
75808,0.06983401499599931
75809,0.0006524417945452413
75810,0.03828877811550485
75811,0.9645688512476313
75812,0.0024263786494857797
75813,0.035704444830730424
75814,0.008501195247766883
75815,0.9546106232687732
75816,0.41539734062184897
75817,0.044056389358453144
75818,0.01248586755638898
75819,0.9773394742747403
75820,0.03659420033177714
75821,0.0032012799656657557
75822,0.118525489098947
75823,0.01385300593423835
75824,0.032106698514113345
75825,0.8950829084960232
75826,0.03912863713038358
75827,0.9716343417480315
75828,0.007923747747887705
75829,0.002947572242679913
75830,0.011813229223773725
75831,0.040959914139669415
75832,0.014618626070664262
75833,0.0026056921299389994
75834,0.05991156529039539
75835,0.06911464291520567
75836,0.033227804303196516
75837,0.014398292184991397
75838,0.0008988853159884073
75839,0.023317723218500036
75840,0.03034447329403325
75841,0.011201368103669694
75842,0.01280956510505301
75843,0.005811438988287733
75844,0.013766276288447043
75845,0.010140489277599207
75846,0.07394558926823899
75847,0.014837130459985444
75848,0.027984244679833924
75849,0.011873032725888188
75850,0.024959668275452748
75851,0.011543777849136466
75852,0.9582144129759539
75853,0.07365767472412296
75854,0.001686805637829368
75855,0.04150617960374122
75856,0.06562602593802852
75857,0.9939086569545761
75858,0.048025133798856694
75859,0.8631156196056224
75860,0.009108655984939828
75861,0.94196484257489
75862,0.0054828325458883415
75863,0.020475931584214884
75864,0.9853999759123184
75865,0.006759749741809457
75866,0.020685552646423286
75867,0.003191476218323815
75868,0.9883258945802863
75869,0.008980249905208812
75870,0.006526653526091944
75871,0.021900288712749547
75872,0.04469007075492718
75873,0.014841818933453974
75874,0.9506197607568505
75875,0.0239878421842429
75876,0.010900710911267675
75877,0.0980143148777081
75878,0.9784143729325262
75879,0.00687558419981519
75880,0.0007033905841098239
75881,0.009520634892471559
75882,0.11786234991030156
75883,0.04095645392039194
75884,0.00816584382471796
75885,0.0029878842385186277
75886,0.09212700379840541
75887,0.870993084005803
75888,0.057054095240667686
75889,0.04390359810471158
75890,0.959360312556611
75891,0.03222976876423773
75892,0.042205056333693536
75893,0.3176618232041436
75894,0.000907035030132969
75895,0.0434436929169634
75896,0.06449918326524813
75897,0.010090829051483011
75898,0.0027625252348489854
75899,0.024998951607167367
75900,0.003225994664687108
75901,0.08970486611585894
75902,0.004834518315253733
75903,0.007646095943737407
75904,0.00516404402434703
75905,0.03471883537779776
75906,0.004232342704531554
75907,0.043167521847983684
75908,0.11891068398273424
75909,0.0034955104001423124
75910,0.009297198677474508
75911,0.002678405090667792
75912,0.012720166967228004
75913,0.013601085397922366
75914,0.004116028968247832
75915,0.0076273272750666185
75916,0.003112571874161507
75917,0.38917259397456283
75918,0.024011080709346117
75919,0.08372470666350433
75920,0.03414073251069771
75921,0.9775103362235411
75922,0.9663274756402767
75923,0.00366484671794926
75924,0.019782352469190075
75925,0.07439239578140759
75926,0.018037858146134306
75927,0.028725286595887623
75928,0.05607092872968916
75929,0.3238373763063055
75930,0.9923272551202964
75931,0.006125048659814103
75932,0.003276456545186325
75933,0.0053702483257635
75934,0.031584557652649586
75935,0.17471762981561803
75936,0.9918279952041242
75937,0.01724745952777056
75938,0.9447889671767826
75939,0.09263000893797083
75940,0.020736534329080073
75941,0.002721610388073274
75942,0.05889300535920376
75943,0.006685505060302175
75944,0.002718716145111296
75945,0.02767639026782099
75946,0.008304277691112718
75947,0.0013424128755599718
75948,0.008951158449726883
75949,0.010096250417461448
75950,0.062890725702509
75951,0.018075785479527533
75952,0.0008263848002864486
75953,0.019481307503815014
75954,0.007138117303280556
75955,0.03513617844355234
75956,0.06997018815472746
75957,0.003958255197665264
75958,0.16878687081704188
75959,0.003023818619487492
75960,0.019554107471783957
75961,0.161313471416325
75962,0.033928176869733755
75963,0.0852836229130053
75964,0.057983521872811625
75965,0.011981544743462351
75966,0.0021095757428065197
75967,0.03175408622925185
75968,0.0071007992985018245
75969,0.8780098386641702
75970,0.07608425343353784
75971,0.02114904588094785
75972,0.003583999762156493
75973,0.26898971860687526
75974,0.016832787128154475
75975,0.07135749174135005
75976,0.004276714644809204
75977,0.9651749857307634
75978,0.03288924562893073
75979,0.10150443538294592
75980,0.9581769349238567
75981,0.013907768509513552
75982,0.0008428596166576678
75983,0.003930013079546874
75984,0.031080572200538115
75985,0.13909374408226693
75986,0.8398679628482403
75987,0.9000522806524578
75988,0.013022515228500127
75989,0.0278899125124537
75990,0.025867657573930974
75991,0.02123536591687157
75992,0.003586972180649475
75993,0.012095578206294508
75994,0.013502403310818242
75995,0.016224509126221757
75996,0.006022561671245671
75997,0.0032982031455721533
75998,0.9835525375323916
75999,0.031200530107230465
76000,0.10602845680209554
76001,0.009495432533308057
76002,0.002807145451608019
76003,0.09033413387374202
76004,0.9944365524777211
76005,0.1530296421173468
76006,0.032089314142869016
76007,0.0009163683053951069
76008,0.004465643773557942
76009,0.06743214231592715
76010,0.007855978772962461
76011,0.07885624607610446
76012,0.13250004313451547
76013,0.011632703624606671
76014,0.004616987730005341
76015,0.01326838883711482
76016,0.016894343587494483
76017,0.12067804584106713
76018,0.0007090902965034443
76019,0.007872673007337695
76020,0.0007296432346250479
76021,0.00965354311973559
76022,0.06137470360637855
76023,0.16906196824336087
76024,0.08275104280838909
76025,0.03161270166428123
76026,0.01230403941262575
76027,0.04494610540492979
76028,0.042178461247886836
76029,0.9933818046575628
76030,0.914190361690066
76031,0.001753662062159968
76032,0.00253796013903297
76033,0.0017399081126872663
76034,0.002305385955736715
76035,0.006418910479099743
76036,0.037292077246117494
76037,0.9308099208202302
76038,0.10550495051536261
76039,0.007260035664909344
76040,0.03781496124857422
76041,0.0335146691441561
76042,0.8997511698160936
76043,0.012957939295872415
76044,0.03347420912662519
76045,0.053667697467076246
76046,0.0036949081402558033
76047,0.015696168222663676
76048,0.04743141078716057
76049,0.0006886976000252449
76050,0.9832627260410584
76051,0.0018955886373675684
76052,0.11422270237954908
76053,0.03209679969839481
76054,0.9918279952041242
76055,0.9735027602878386
76056,0.009172567620414301
76057,0.0017421532883329651
76058,0.9214823457331417
76059,0.9320705461893316
76060,0.012242065369823621
76061,0.021947890815130915
76062,0.003381500771303057
76063,0.0026395501469424704
76064,0.0032170185559025266
76065,0.006536504763179376
76066,0.009266011619218346
76067,0.9916725780875355
76068,0.0012989127045463977
76069,0.9920433858093767
76070,0.07798701493004284
76071,0.013139331854641575
76072,0.004375526735029132
76073,0.17224514580878955
76074,0.004105380484303853
76075,0.9509858173042872
76076,0.006699826901967709
76077,0.029113900467528077
76078,0.0011986922954430844
76079,0.017467801213038897
76080,0.003962864315845318
76081,0.03191603900840963
76082,0.007002734685813366
76083,0.08235723856590271
76084,0.7650688355179383
76085,0.021954270553560883
76086,0.002919188203501787
76087,0.08289353526728264
76088,0.16432366477196042
76089,0.03160270425661832
76090,0.061457850062972885
76091,0.003693945551709109
76092,0.1896431819158459
76093,0.011847539826491137
76094,0.9184220281989768
76095,0.002891486803315936
76096,0.033689608967347774
76097,0.010698236885144614
76098,0.011581478048862788
76099,0.02479786596806683
76100,0.02019979925276999
76101,0.037217158086690766
76102,0.007956320393770921
76103,0.028411297582928347
76104,0.0039408590299901845
76105,0.08099076260495182
76106,0.15819913879669964
76107,0.009935811476296966
76108,0.0008164431013365006
76109,0.027879094534966162
76110,0.03212960140862068
76111,0.20863740336231965
76112,0.07306779996151194
76113,0.0163806150406755
76114,0.021784276937071658
76115,0.0021418499661328763
76116,0.1400582322527123
76117,0.008864996968003035
76118,0.008251721889582703
76119,0.025944210977220893
76120,0.000826444319952178
76121,0.00885434598872432
76122,0.9876021775130107
76123,0.004865841973140025
76124,0.004654454977936842
76125,0.0020415248398515697
76126,0.01852401078783471
76127,0.005418906051061447
76128,0.003355775205075789
76129,0.014802708251346651
76130,0.008571855699670387
76131,0.01230341079720115
76132,0.00352486318054441
76133,0.0737086548941491
76134,0.029457644250276242
76135,0.01577221697011789
76136,0.025771281072625673
76137,0.001995953073652145
76138,0.007715296439175344
76139,0.9544498609041667
76140,0.005022422869488712
76141,0.9811219440160543
76142,0.03836421483596785
76143,0.9656477412811455
76144,0.003744132149039474
76145,0.025046123528636607
76146,0.19235684441782486
76147,0.004000559110904746
76148,0.9105143306761567
76149,0.01010389609779557
76150,0.005386751275406989
76151,0.002890735183055245
76152,0.07711433761206986
76153,0.002212580193308483
76154,0.0028739063005288087
76155,0.014409632090179144
76156,0.003745769788877939
76157,0.00652425647052951
76158,0.39683288102714437
76159,0.027262865348641193
76160,0.022507046285387317
76161,0.9394031802751498
76162,0.006956904254460649
76163,0.05244702431037604
76164,0.20309885990469503
76165,0.0037826720700465328
76166,0.002265350540973852
76167,0.017343616134446623
76168,0.002652417107731607
76169,0.025322809802541035
76170,0.04619320575826501
76171,0.08035972502436446
76172,0.00668805927564558
76173,0.01557924583968669
76174,0.9880211862633587
76175,0.00850732018913922
76176,0.011323167624458863
76177,0.021182283712117174
76178,0.9630144977378626
76179,0.9821967146705654
76180,0.2839880293178215
76181,0.04247908719406059
76182,0.0007918248155318884
76183,0.07978589459130468
76184,0.014897323185159544
76185,0.0007853775707401075
76186,0.02138470606634425
76187,0.015563661653172139
76188,0.00636570866072961
76189,0.02778000583688346
76190,0.028124363127956475
76191,0.010899223762718784
76192,0.006526995851664341
76193,0.22565765187871967
76194,0.003938372326429325
76195,0.000991125864419813
76196,0.29680546223206106
76197,0.006950338860206813
76198,0.3064608026832895
76199,0.02636648217698173
76200,0.09863940432553191
76201,0.006606268667585148
76202,0.022474423514368666
76203,0.0025076469241816263
76204,0.042402918601161466
76205,0.027515319874208476
76206,0.04415111957272046
76207,0.03987070944469479
76208,0.9652835839865677
76209,0.13135955165350288
76210,0.04078967448223397
76211,0.03309719409474347
76212,0.00424506328981614
76213,0.9767152394251557
76214,0.005317067244736279
76215,0.05591521422973417
76216,0.024516997559747414
76217,0.34768765918366706
76218,0.08597526237560393
76219,0.009010465595461092
76220,0.15210385025415185
76221,0.033882336083565896
76222,0.20617277775920323
76223,0.009203814383764213
76224,0.8823399609862086
76225,0.020244157138610427
76226,0.22877927829855804
76227,0.013715233537503303
76228,0.054589821237770585
76229,0.0067590807785126925
76230,0.22583849193944455
76231,0.09755808378636928
76232,0.13979616893202038
76233,0.0036940184648819327
76234,0.007030799074111756
76235,0.04648771303492297
76236,0.02369840982187811
76237,0.017879413406730178
76238,0.007434794935060478
76239,0.018821088132274916
76240,0.03119622535867847
76241,0.008313096105960332
76242,0.010061060542126877
76243,0.0034471118873563903
76244,0.0008635754339562851
76245,0.0038511164170155683
76246,0.09512141591097824
76247,0.02357700474077749
76248,0.0021509263513591467
76249,0.04269456338034004
76250,0.053213638203273746
76251,0.009247671833729787
76252,0.017296399807409088
76253,0.9630363042148653
76254,0.08674882981235937
76255,0.019934883998828708
76256,0.16000050742980013
76257,0.06460830690342319
76258,0.008726645660300635
76259,0.0027232756772406852
76260,0.05542009822453291
76261,0.006713643863801376
76262,0.008644048597243544
76263,0.029096980926061285
76264,0.0013550655931549504
76265,0.005155038464360061
76266,0.7159013488080344
76267,0.042181478250035764
76268,0.03754583293993944
76269,0.16571918093982993
76270,0.0063636905711427225
76271,0.012319931355785364
76272,0.055082808945866646
76273,0.27956227317820276
76274,0.12712666619472293
76275,0.9538725169824782
76276,0.07087287320221058
76277,0.00518043583937738
76278,0.03187536622833944
76279,0.0007418883725557212
76280,0.08602723007795353
76281,0.009166501937837402
76282,0.014830593792770908
76283,0.9639084952270087
76284,0.024885498603639027
76285,0.08369655189087864
76286,0.007962453352568327
76287,0.00959152266702573
76288,0.09072477404896022
76289,0.014549063057566817
76290,0.034154531503934514
76291,0.0185179343537341
76292,0.0019411967585966968
76293,0.0047590089351704995
76294,0.0056393333902531794
76295,0.0049707306323656985
76296,0.012858369712271731
76297,0.0235065526920215
76298,0.11711379800321586
76299,0.019160513892031456
76300,0.005327192671939776
76301,0.0043082594945725
76302,0.9686435737820911
76303,0.9690207687304302
76304,0.013324740140833277
76305,0.088333668017914
76306,0.23691022501853828
76307,0.08448769603724891
76308,0.006819923098755237
76309,0.012730340700269361
76310,0.02745119377353823
76311,0.0035238376207589158
76312,0.009084653139770629
76313,0.9765766127979687
76314,0.004667440633813856
76315,0.08624595231400485
76316,0.0032174997755024417
76317,0.005779086574960477
76318,0.00201273293522272
76319,0.010244182221978437
76320,0.023865518060039993
76321,0.004067313707526176
76322,0.02024442081911918
76323,0.011115056469358658
76324,0.8447990457465577
76325,0.06456467475333806
76326,0.08758903498491757
76327,0.005722650536404009
76328,0.7223810580580801
76329,0.2496921589794693
76330,0.0008750572269567655
76331,0.13742725766920685
76332,0.020424083933414484
76333,0.04073082428038154
76334,0.0011371393579143693
76335,0.03631958312352827
76336,0.011948123446846683
76337,0.003796248147698556
76338,0.03344684078999165
76339,0.004502307382079424
76340,0.058739690017875164
76341,0.0044178639574441615
76342,0.07191191025549484
76343,0.010094978629908121
76344,0.001185621274133579
76345,0.001180549435350692
76346,0.955478347640127
76347,0.03199392557897709
76348,0.024474112675757685
76349,0.00360913885140185
76350,0.0974903190860267
76351,0.000783697236634658
76352,0.919104869147287
76353,0.013026903987476367
76354,0.009979577102796082
76355,0.08155934248067565
76356,0.8859884024948997
76357,0.014035195237899391
76358,0.013901156216171022
76359,0.002449276461235031
76360,0.07866348583597374
76361,0.010008535876261522
76362,0.012770866276277482
76363,0.08906940007281638
76364,0.01845203432776456
76365,0.04238157941110299
76366,0.06443112240001439
76367,0.1099108334834997
76368,0.08283226647063333
76369,0.9623544539778734
76370,0.04594680088149997
76371,0.06759953280488927
76372,0.05048910994161959
76373,0.17078162854310952
76374,0.018361886073878113
76375,0.0042215361328097655
76376,0.029082436319208423
76377,0.12273457759786802
76378,0.006527101508619588
76379,0.9697921737958183
76380,0.005940273725575677
76381,0.3266840214753289
76382,0.0024064434062074764
76383,0.010340411704118568
76384,0.0023772748846900347
76385,0.17665164082054352
76386,0.007935788830809894
76387,0.028542411816144052
76388,0.005930647966803452
76389,0.07649291967111874
76390,0.001497937541031147
76391,0.06328815778568499
76392,0.039872927739158716
76393,0.021882626226510538
76394,0.0052866750108012586
76395,0.006713089556529793
76396,0.019282799754617545
76397,0.9934776321108565
76398,0.01674511293950839
76399,0.00854988507527074
76400,0.03305747285348476
76401,0.030300370086043558
76402,0.0028662178788660896
76403,0.004644346370131186
76404,0.4333929451146286
76405,0.0052631719105334105
76406,0.9343750049736343
76407,0.0012654273864220063
76408,0.021506790586925915
76409,0.0007280157670564785
76410,0.03173197942360137
76411,0.04968962097426274
76412,0.9903800682304469
76413,0.007229901129750763
76414,0.04225735206047935
76415,0.0038857116257576653
76416,0.015945098024611744
76417,0.0009937374659733003
76418,0.002412087918390833
76419,0.8049880009210468
76420,0.9455619273452618
76421,0.01305533244338291
76422,0.00833051319056548
76423,0.025133434108967425
76424,0.0435182898476988
76425,0.20411678372825956
76426,0.0017568753769440539
76427,0.013124366721075498
76428,0.1151778187881102
76429,0.7650688355179383
76430,0.0038835216063194313
76431,0.04836955540033857
76432,0.024608077411844554
76433,0.004005725020951657
76434,0.9070572741667802
76435,0.04294779275258834
76436,0.07474629609392633
76437,0.02582062418688342
76438,0.011140128463004875
76439,0.10390842060477831
76440,0.01246460188081779
76441,0.012980677081201241
76442,0.014695545619107344
76443,0.024830868165073447
76444,0.9005672837342449
76445,0.0013976484351883478
76446,0.0038104384008707023
76447,0.00812037151114733
76448,0.9476065675722319
76449,0.0007205746613911944
76450,0.7364451490433774
76451,0.003399104591492704
76452,0.001878604749225769
76453,0.8809785640214415
76454,0.006637718221899317
76455,0.004721930320973216
76456,0.09630713978135104
76457,0.04868064358215573
76458,0.029226066267410145
76459,0.030191610567551905
76460,0.0027840147362651157
76461,0.2042775199225328
76462,0.9921053258195272
76463,0.9944365524777211
76464,0.13747219308527567
76465,0.011506268651565095
76466,0.01334058590096689
76467,0.001225994771873503
76468,0.2499666373409403
76469,0.9718743731934371
76470,0.032730164429267
76471,0.008564288384258795
76472,0.0053948339654905945
76473,0.004135866495864639
76474,0.03588021046305646
76475,0.9924382355794732
76476,0.0017245389927789119
76477,0.053722415304606565
76478,0.9796950128421084
76479,0.16401821286357585
76480,0.0006610431805400057
76481,0.03976975933661371
76482,0.9714388836105042
76483,0.04301620926106978
76484,0.04733074868790534
76485,0.0025415065274818475
76486,0.004759448963844176
76487,0.07115920121811259
76488,0.05220981796965097
76489,0.0022133248521094126
76490,0.08806411912448948
76491,0.29508231896347753
76492,0.08093000310970372
76493,0.004026680289095533
76494,0.32550142071656857
76495,0.0771724669879272
76496,0.0058503561980083165
76497,0.010941416579095368
76498,0.011222502450209284
76499,0.0023973330251638512
76500,0.015050278476726577
76501,0.018380569287118287
76502,0.07630572034199061
76503,0.9698040027071275
76504,0.004586812802581194
76505,0.010433726494605229
76506,0.7223810580580801
76507,0.05559072846304022
76508,0.004093719430745423
76509,0.009634549956122163
76510,0.13756400675201857
76511,0.0038213856816758057
76512,0.9784244424146733
76513,0.9519510730212026
76514,0.9744440675741438
76515,0.011793980660574929
76516,0.9561784719561456
76517,0.004744399564721771
76518,0.0010405803031544722
76519,0.0040893555667961615
76520,0.0009459234785681484
76521,0.016507968492188614
76522,0.0418883333409275
76523,0.046552617669802614
76524,0.019450121694689466
76525,0.016538795681968397
76526,0.0635311078666535
76527,0.010956451251386841
76528,0.10535637772158346
76529,0.002389723469524658
76530,0.049987855250113254
76531,0.9622575131323833
76532,0.07934658041553225
76533,0.017323891325588436
76534,0.05881124975034817
76535,0.04266229759488604
76536,0.07486137994111838
76537,0.003157987119751178
76538,0.008812428611235946
76539,0.10599401926927124
76540,0.9274357820043131
76541,0.10901731166952215
76542,0.11924135822809771
76543,0.00231031849581989
76544,0.004699556371496944
76545,0.11136330073771618
76546,0.02805004720529251
76547,0.028136191145553362
76548,0.002770141602459211
76549,0.0013754905480348857
76550,0.00149846860667993
76551,0.03547401305085005
76552,0.032327175396175856
76553,0.002254822539680886
76554,0.9826835106870889
76555,0.09181849670879777
76556,0.030955796741141777
76557,0.08455036784722185
76558,0.004115434351081563
76559,0.003744212320606389
76560,0.007574388120719455
76561,0.1602846241948374
76562,0.03286499437317532
76563,0.07100110252357583
76564,0.001324282500130613
76565,0.06833480305361585
76566,0.011101223183289445
76567,0.05833404228090795
76568,0.006545763546722879
76569,0.9918133135065347
76570,0.02231361373403776
76571,0.0013287201002556617
76572,0.001415719510968944
76573,0.9435734813799262
76574,0.019338764903399492
76575,0.006209577890361639
76576,0.0008981271290659532
76577,0.0086060979569647
76578,0.04895158865340997
76579,0.02427464408899778
76580,0.0041969373756987165
76581,0.049475450416676385
76582,0.0006866154601924029
76583,0.01034054548499305
76584,0.026856204897583325
76585,0.8586469951860735
76586,0.018686375816425255
76587,0.005828076750718536
76588,0.020989340652407405
76589,0.01869053725378273
76590,0.9774784050079957
76591,0.41208353857731356
76592,0.017611254026161507
76593,0.00980799056326929
76594,0.006964979461513286
76595,0.017493203677914296
76596,0.017590655963102327
76597,0.07796505779031786
76598,0.9265126233972656
76599,0.2471534177796345
76600,0.9622734646804262
76601,0.009619786433986366
76602,0.02697955153596618
76603,0.016297453743827177
76604,0.3797168979061943
76605,0.03188227901446192
76606,0.010709239121276146
76607,0.02669740106723583
76608,0.9899216038712984
76609,0.009055839986281577
76610,0.03425137488923297
76611,0.013398394443632283
76612,0.8275686133688971
76613,0.032861658703870485
76614,0.004409710036736598
76615,0.019697534386151936
76616,0.004179957767891668
76617,0.015148157407082603
76618,0.009295418906267764
76619,0.003673773471312324
76620,0.06453040614861799
76621,0.1380142073961656
76622,0.01344458272283596
76623,0.9595568069554153
76624,0.009689721702555965
76625,0.04445120900556226
76626,0.0037231247055377462
76627,0.008359231258935278
76628,0.0023851853852647265
76629,0.9573924182084149
76630,0.26565572677678895
76631,0.003730302507387186
76632,0.003994556701109857
76633,0.03463610093383163
76634,0.0019748976833700435
76635,0.0011160380899009436
76636,0.029256373262829864
76637,0.0075906447786490625
76638,0.006599190574769092
76639,0.07842785536135136
76640,0.3266840214753289
76641,0.03400636226621988
76642,0.0013707485028120654
76643,0.8724835544827194
76644,0.008537622963191613
76645,0.005880681569964617
76646,0.0538505364592222
76647,0.003561894234894129
76648,0.0030767037062054744
